aoi_id,gt_path,prediction_path,gt_pixels,pred_pixels,tp,fp,fn,iou,precision,recall,f1
g3_00034_18,data/raw/masks/g3_00034_18.tif,outputs/test_evaluation/predictions/g3_00034_18_pred.tif,45261,24740,23118,1622,22143,0.4930998442932406,0.9344381568310428,0.5107708623318088,0.6605048499307152
g4_00002_4,data/raw/masks/g4_00002_4.tif,outputs/test_evaluation/predictions/g4_00002_4_pred.tif,51559,40014,36735,3279,14824,0.6698821984755097,0.9180536812115759,0.7124847262359627,0.8023107247769539
g4_00002_5,data/raw/masks/g4_00002_5.tif,outputs/test_evaluation/predictions/g4_00002_5_pred.tif,54887,33754,32174,1580,22713,0.5697841216993996,0.9531907329501689,0.5861861643012006,0.7259394636793357
g4_00002_6,data/raw/masks/g4_00002_6.tif,outputs/test_evaluation/predictions/g4_00002_6_pred.tif,38871,23853,21023,2830,17848,0.5041365914486463,0.8813566427703015,0.540840215070361,0.6703335246476627
g4_00003_14,data/raw/masks/g4_00003_14.tif,outputs/test_evaluation/predictions/g4_00003_14_pred.tif,45273,29912,27127,2785,18146,0.5644637729410296,0.9068935544263172,0.5991871534910432,0.7216067034647868
g4_00003_15,data/raw/masks/g4_00003_15.tif,outputs/test_evaluation/predictions/g4_00003_15_pred.tif,44850,22228,20133,2095,24717,0.4288635637448078,0.9057495051286666,0.44889632107023414,0.6002862339366112
g4_00003_16,data/raw/masks/g4_00003_16.tif,outputs/test_evaluation/predictions/g4_00003_16_pred.tif,57348,46380,44036,2344,13312,0.7377202975273068,0.9494609745579992,0.7678733347283253,0.8490667900663273
g4_00003_3,data/raw/masks/g4_00003_3.tif,outputs/test_evaluation/predictions/g4_00003_3_pred.tif,48837,35905,33423,2482,15414,0.6512792532979987,0.9308731374460382,0.68437864733706,0.7888178235113639
g4_00003_4,data/raw/masks/g4_00003_4.tif,outputs/test_evaluation/predictions/g4_00003_4_pred.tif,43888,26978,25180,1798,18708,0.5511535262443636,0.9333531025279858,0.5737331388990157,0.7106369768295092
g4_00003_5,data/raw/masks/g4_00003_5.tif,outputs/test_evaluation/predictions/g4_00003_5_pred.tif,34185,26763,23403,3360,10782,0.6233320015980823,0.874453536599036,0.6845985081175955,0.7679661350659579
g4_00005_11,data/raw/masks/g4_00005_11.tif,outputs/test_evaluation/predictions/g4_00005_11_pred.tif,51637,32304,28938,3366,22699,0.5261167572677854,0.8958023774145617,0.5604121075972656,0.6894842806256776
g4_00005_12,data/raw/masks/g4_00005_12.tif,outputs/test_evaluation/predictions/g4_00005_12_pred.tif,45175,38456,34053,4403,11122,0.6868570737020453,0.8855055127938423,0.7538018815716657,0.8143630950245723
g4_00005_13,data/raw/masks/g4_00005_13.tif,outputs/test_evaluation/predictions/g4_00005_13_pred.tif,52538,43065,39579,3486,12959,0.7064650863915465,0.9190525949146638,0.7533404393010773,0.8279865694591173
g4_00005_6,data/raw/masks/g4_00005_6.tif,outputs/test_evaluation/predictions/g4_00005_6_pred.tif,10096,7332,6406,926,3690,0.5812012338958447,0.8737043098745226,0.6345087163232963,0.7351388570117052
g4_00005_7,data/raw/masks/g4_00005_7.tif,outputs/test_evaluation/predictions/g4_00005_7_pred.tif,1543,1384,1145,239,398,0.6425364758698092,0.8273121387283237,0.7420609202851588,0.7823710283566792
g4_00005_8,data/raw/masks/g4_00005_8.tif,outputs/test_evaluation/predictions/g4_00005_8_pred.tif,5061,3290,2758,532,2303,0.493116395494368,0.8382978723404255,0.5449515905947441,0.6605196982397318
g4_00007_10,data/raw/masks/g4_00007_10.tif,outputs/test_evaluation/predictions/g4_00007_10_pred.tif,46045,36752,32009,4743,14036,0.6302473025124045,0.8709457988680888,0.6951677706591378,0.7731922654202447
g4_00007_3,data/raw/masks/g4_00007_3.tif,outputs/test_evaluation/predictions/g4_00007_3_pred.tif,42361,29063,25742,3321,16619,0.5635042248588066,0.8857309981763755,0.6076815939189348,0.7208221326164874
g4_00007_4,data/raw/masks/g4_00007_4.tif,outputs/test_evaluation/predictions/g4_00007_4_pred.tif,24536,16099,13167,2932,11369,0.4793577981651376,0.817876886763153,0.536640039126182,0.648062015503876
g4_00007_5,data/raw/masks/g4_00007_5.tif,outputs/test_evaluation/predictions/g4_00007_5_pred.tif,14336,4054,3463,591,10873,0.23199571246734105,0.8542180562407499,0.24155970982142858,0.3766177270255574
g4_00007_8,data/raw/masks/g4_00007_8.tif,outputs/test_evaluation/predictions/g4_00007_8_pred.tif,51118,24615,21808,2807,29310,0.40441353732035235,0.8859638431850497,0.42662075981063424,0.575918027808221
g4_00007_9,data/raw/masks/g4_00007_9.tif,outputs/test_evaluation/predictions/g4_00007_9_pred.tif,42550,15799,14483,1316,28067,0.33016459216705424,0.9167035888347363,0.34037602820211516,0.4964266739789885
g4_00009_0,data/raw/masks/g4_00009_0.tif,outputs/test_evaluation/predictions/g4_00009_0_pred.tif,26479,14809,11652,3157,14827,0.3931704683493049,0.7868188263893579,0.44004682956304997,0.564425498934315
g4_00009_1,data/raw/masks/g4_00009_1.tif,outputs/test_evaluation/predictions/g4_00009_1_pred.tif,13268,4208,3082,1126,10186,0.21411699319160762,0.7324144486692015,0.2322882122399759,0.3527122911421378
g4_00009_14,data/raw/masks/g4_00009_14.tif,outputs/test_evaluation/predictions/g4_00009_14_pred.tif,44340,27776,24795,2981,19545,0.5239745567507027,0.8926771313364056,0.5592016238159675,0.6876421321204725
g4_00009_15,data/raw/masks/g4_00009_15.tif,outputs/test_evaluation/predictions/g4_00009_15_pred.tif,38330,19040,16875,2165,21455,0.41671811334732684,0.8862920168067226,0.4402556744064701,0.5882865609203416
g4_00009_16,data/raw/masks/g4_00009_16.tif,outputs/test_evaluation/predictions/g4_00009_16_pred.tif,19666,9194,8210,984,11456,0.39757869249394673,0.8929736784859691,0.41747177870436286,0.568953568953569
g4_00009_2,data/raw/masks/g4_00009_2.tif,outputs/test_evaluation/predictions/g4_00009_2_pred.tif,9955,4094,3164,930,6791,0.2906752411575563,0.7728382999511481,0.3178302360622803,0.45042351768809175
g4_00011_0,data/raw/masks/g4_00011_0.tif,outputs/test_evaluation/predictions/g4_00011_0_pred.tif,11583,7245,6189,1056,5394,0.4896748160455732,0.8542443064182195,0.5343175343175344,0.6574251115360102
g4_00011_11,data/raw/masks/g4_00011_11.tif,outputs/test_evaluation/predictions/g4_00011_11_pred.tif,45319,37606,34180,3426,11139,0.7012001230895476,0.9088975163537734,0.7542090513912487,0.8243593608682546
g4_00011_12,data/raw/masks/g4_00011_12.tif,outputs/test_evaluation/predictions/g4_00011_12_pred.tif,46481,29700,27722,1978,18759,0.5720712354774139,0.9334006734006735,0.596415739764635,0.72779301925677
g4_00011_13,data/raw/masks/g4_00011_13.tif,outputs/test_evaluation/predictions/g4_00011_13_pred.tif,35024,22358,17736,4622,17288,0.44735912828532515,0.7932731013507469,0.5063956144358155,0.618172946220069
g4_00012_16,data/raw/masks/g4_00012_16.tif,outputs/test_evaluation/predictions/g4_00012_16_pred.tif,3384,1379,1036,343,2348,0.2779715588945533,0.751269035532995,0.3061465721040189,0.4350199454125551
g4_00013_10,data/raw/masks/g4_00013_10.tif,outputs/test_evaluation/predictions/g4_00013_10_pred.tif,22310,9655,8428,1227,13882,0.35807452096698816,0.8729155877783532,0.3777678171223667,0.5273267636477398
g4_00013_8,data/raw/masks/g4_00013_8.tif,outputs/test_evaluation/predictions/g4_00013_8_pred.tif,31218,25589,22660,2929,8558,0.6636014876855947,0.8855367540740162,0.7258632840028189,0.7977890048761596
g4_00013_9,data/raw/masks/g4_00013_9.tif,outputs/test_evaluation/predictions/g4_00013_9_pred.tif,38777,27445,25651,1794,13126,0.6322496364398216,0.9346329021679723,0.6615003739330015,0.7746972305276193
g4_00014_13,data/raw/masks/g4_00014_13.tif,outputs/test_evaluation/predictions/g4_00014_13_pred.tif,5080,2454,1886,568,3194,0.33392351274787535,0.7685411572942136,0.371259842519685,0.5006636580833554
g4_00021_2,data/raw/masks/g4_00021_2.tif,outputs/test_evaluation/predictions/g4_00021_2_pred.tif,49961,40920,38493,2427,11468,0.7347675040085516,0.9406891495601173,0.7704609595484478,0.8471077562966957
g4_00021_3,data/raw/masks/g4_00021_3.tif,outputs/test_evaluation/predictions/g4_00021_3_pred.tif,49350,43027,40152,2875,9198,0.7688271900430829,0.9331814906918912,0.8136170212765957,0.8693072951059246
g4_00021_4,data/raw/masks/g4_00021_4.tif,outputs/test_evaluation/predictions/g4_00021_4_pred.tif,53621,43516,40033,3483,13588,0.7010542168674698,0.9199604743083004,0.7465918203688853,0.8242585214696768
g4_00022_18,data/raw/masks/g4_00022_18.tif,outputs/test_evaluation/predictions/g4_00022_18_pred.tif,52015,22546,20936,1610,31079,0.39041491841491843,0.9285904373281292,0.40249927905411903,0.5615804509059696
g4_00023_0,data/raw/masks/g4_00023_0.tif,outputs/test_evaluation/predictions/g4_00023_0_pred.tif,39853,19537,17547,1990,22306,0.41935329684774036,0.8981419869990275,0.4402930770581888,0.5909075601953191
g4_00023_1,data/raw/masks/g4_00023_1.tif,outputs/test_evaluation/predictions/g4_00023_1_pred.tif,48846,35179,32176,3003,16670,0.6205712742772281,0.9146365729554564,0.6587233345616836,0.7658673013983933
g4_00024_15,data/raw/masks/g4_00024_15.tif,outputs/test_evaluation/predictions/g4_00024_15_pred.tif,26690,24192,22533,1659,4157,0.7948428515997037,0.9314236111111112,0.844248782315474,0.8856963169686726
g4_00024_16,data/raw/masks/g4_00024_16.tif,outputs/test_evaluation/predictions/g4_00024_16_pred.tif,11096,7427,6285,1142,4811,0.5135643078934466,0.8462367039181365,0.5664203316510454,0.6786157749824542
g4_00024_17,data/raw/masks/g4_00024_17.tif,outputs/test_evaluation/predictions/g4_00024_17_pred.tif,24227,18936,17115,1821,7112,0.6570562039312039,0.9038339670468948,0.7064432245015891,0.7930403354725112
g4_00027_11,data/raw/masks/g4_00027_11.tif,outputs/test_evaluation/predictions/g4_00027_11_pred.tif,5918,2648,1765,883,4153,0.25952065872665786,0.6665407854984894,0.2982426495437648,0.4120943264067243
g4_00029_8,data/raw/masks/g4_00029_8.tif,outputs/test_evaluation/predictions/g4_00029_8_pred.tif,24830,17269,14499,2770,10331,0.5253260869565217,0.839596965661011,0.583930728956907,0.688804959737761
g4_00031_5,data/raw/masks/g4_00031_5.tif,outputs/test_evaluation/predictions/g4_00031_5_pred.tif,27496,12183,10382,1801,17114,0.35437075468478,0.8521710580316835,0.37758219377363983,0.5232994783134656
g4_00032_6,data/raw/masks/g4_00032_6.tif,outputs/test_evaluation/predictions/g4_00032_6_pred.tif,30597,15767,14796,971,15801,0.4687024835276229,0.938415678315469,0.483576821256986,0.6382538176171167
g4_00032_7,data/raw/masks/g4_00032_7.tif,outputs/test_evaluation/predictions/g4_00032_7_pred.tif,56721,47141,44978,2163,11743,0.763840771686706,0.954116374281411,0.7929690943389573,0.8661108008703856
g4_00032_8,data/raw/masks/g4_00032_8.tif,outputs/test_evaluation/predictions/g4_00032_8_pred.tif,49661,33068,31250,1818,18411,0.6070436488665281,0.9450223781299141,0.629266426370794,0.7554787317627435
g4_00034_3,data/raw/masks/g4_00034_3.tif,outputs/test_evaluation/predictions/g4_00034_3_pred.tif,47941,29076,25745,3331,22196,0.5021259166796692,0.8854381620580547,0.5370142466782086,0.6685536959372607
g4_00034_4,data/raw/masks/g4_00034_4.tif,outputs/test_evaluation/predictions/g4_00034_4_pred.tif,55381,49053,46519,2534,8862,0.8032288698955365,0.9483415897090902,0.8399812209963706,0.8908784495470824
g4_00034_5,data/raw/masks/g4_00034_5.tif,outputs/test_evaluation/predictions/g4_00034_5_pred.tif,53813,50578,47076,3502,6737,0.8213556660560063,0.9307604096642809,0.8748072027205323,0.901916831910797
g4_00036_0,data/raw/masks/g4_00036_0.tif,outputs/test_evaluation/predictions/g4_00036_0_pred.tif,50562,39713,36167,3546,14395,0.6684224144303985,0.9107093395109913,0.7153000276887781,0.8012628080864026
g4_00036_1,data/raw/masks/g4_00036_1.tif,outputs/test_evaluation/predictions/g4_00036_1_pred.tif,58683,37326,35932,1394,22751,0.5980991061471113,0.9626533783421743,0.6123068009474635,0.7485131602245623
g4_00036_2,data/raw/masks/g4_00036_2.tif,outputs/test_evaluation/predictions/g4_00036_2_pred.tif,49531,30794,28959,1835,20572,0.5637775960752248,0.9404104695719946,0.584664149724415,0.7210457516339869
g7_00003_6,data/raw/masks/g7_00003_6.tif,outputs/test_evaluation/predictions/g7_00003_6_pred.tif,305,2285,0,2285,305,0.0,0.0,0.0,
g7_00003_7,data/raw/masks/g7_00003_7.tif,outputs/test_evaluation/predictions/g7_00003_7_pred.tif,50,987,0,987,50,0.0,0.0,0.0,
