median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
2.4183419709959355,0.321313180226088,3.112228385080134,35,g1_00007_0,train
1.1702826912490782,0.3457573526215572,2.8923416034754066,58,g1_00007_1,train
0.4655696230470074,0.264996139453056,3.773639880429842,91,g1_00007_2,train
0.5931800543946046,0.1953947008901259,5.118063140494259,48,g1_00007_3,train
0.5570471221659625,0.2801140301039393,3.5699746979076314,49,g1_00007_4,train
0.3669343942654298,0.2788511819339926,3.586142232083893,11,g1_00007_5,train
0.0824935897761504,0.3239151529670566,3.0872282165276825,434,g1_00008_11,train
0.3696588207329171,0.3687368990351084,2.7119607574309708,113,g1_00008_12,train
0.3977963636954885,0.3558073241159942,2.811205089882666,28,g1_00008_13,train
0.3080094655004448,0.2298923102417166,4.349862763780858,27,g1_00008_14,train
0.1620647142998111,0.2595210725992301,3.853547296151128,38,g1_00008_15,train
0.8999575125817207,0.2841599561783872,3.522094150201876,40,g1_00008_16,train
2.557922098676401,0.3447266779143849,2.900848887153307,31,g1_00008_17,train
1.4185170843758126,0.3519103113215194,2.8416331315917587,47,g1_00008_18,train
0.3482372236270323,0.2870918736409955,3.483205523436329,65,g1_00009_0,train
0.3281380712675444,0.2529110966416959,3.971646686762214,34,g1_00009_1,train
0.133948572942576,0.3272429471840154,3.0558336202664726,3,g1_00009_2,train
0.0589373304142452,0.2013267533570307,4.967049750345948,7,g1_00009_3,train
1.690583699314722,0.3810834275207388,2.62409731776011,25,g1_00010_10,train
0.5760099061167689,0.2712138204730855,3.687127736542604,57,g1_00010_11,train
0.112536931856134,0.2666168224254819,3.750701065681986,139,g1_00010_12,train
0.0870824018996658,0.2697719873187539,3.96901340190865,6,g1_00010_13,train
1.0904249825826091,0.3402522965497483,2.943098151046435,14,g1_00010_14,train
0.5589220552767774,0.2838306795050818,3.5232273048977976,53,g1_00010_15,train
0.5572646793011609,0.3406128258423736,2.9363277371672405,50,g1_00010_16,train
0.3108174200650649,0.242370370927125,4.126078435845789,26,g1_00010_17,train
0.5546321090380137,0.2863672542370906,3.492086408623108,36,g1_00010_18,train
0.2732920659515538,0.2587654392931809,3.8645037093496906,37,g1_00011_0,train
0.1969946468541911,0.3205566283534173,3.119573615234961,109,g1_00012_10,train
0.362080319004334,0.3671105029833224,2.7246097275097254,52,g1_00012_11,train
0.304157041212953,0.3481010999465732,2.8727286416316424,39,g1_00012_12,train
0.480519143836508,0.3630228556654972,2.755102213193425,36,g1_00012_13,train
1.0355543593125254,0.3493149323509153,2.8627462137674047,13,g1_00012_14,train
0.0745433692710397,0.4581485965481969,2.1826979445844503,3,g1_00012_15,train
0.2981910634917114,0.2226110046233476,4.676685851911029,14,g1_00012_16,train
1.810241434762185,0.3304250214024076,3.0264299071069773,20,g1_00012_7,train
2.4731329680622283,0.2582597967329195,3.87206995688204,17,g1_00012_8,train
0.6162703465025726,0.2886125049414408,3.4673051617161867,34,g1_00012_9,train
0.8631487854850431,0.3525280948359368,2.83665334663721,13,g1_00014_10,train
1.11098533779453,0.2576449582054064,3.958776126149009,6,g1_00014_11,train
6.7924877213661325,0.3799505487808676,2.631921451906467,7,g1_00014_12,train
1.5518600629338737,0.3537554891730344,2.8268112597706274,17,g1_00014_13,train
0.4127921187224352,0.297495799810251,3.361391994904872,23,g1_00014_3,train
0.4489873074121407,0.3176799471474453,3.147829968944281,24,g1_00014_4,train
0.9421376257913602,0.3626361969001489,2.7585630412766027,12,g1_00014_5,train
0.9810156911806178,0.3182858872455852,3.141829531475309,19,g1_00014_6,train
0.8108166613437746,0.3356972776728228,2.979182808984476,70,g1_00014_7,train
1.0829260291386622,0.295717578407939,3.3816048588782617,53,g1_00014_8,train
0.0838747961082079,0.3272617312783168,3.0556802340576485,272,g1_00014_9,train
0.4812163377563436,0.3356128363968764,2.979627921218717,72,g1_00016_1,train
0.5442625105421707,0.3227567635383139,3.098308425940365,29,g1_00016_10,test
1.05226597363712,0.219741533473405,4.550874000057068,66,g1_00016_2,train
0.3485496205399963,0.2015478908812734,5.349736302411147,4,g1_00016_3,train
1.8538416048022843,0.3922271861420503,2.549546396620749,44,g1_00016_4,train
0.6971088311829594,0.3597808476833596,2.7794697979034515,93,g1_00016_5,train
0.998778795126952,0.3990840713731989,2.5057376922088714,77,g1_00016_6,train
1.2467576142466463,0.4463894452589205,2.240196336676301,35,g1_00016_7,train
1.7346486088744306,0.3369190497792616,2.968072006184178,15,g1_00016_8,train
0.5857774369948946,0.332470984443236,3.0078821649211687,32,g1_00016_9,train
0.3700139776121787,0.2654834371703912,3.7667133236571178,55,g1_00017_17,train
0.6837392980086406,0.3595502365512604,2.781252515898239,31,g1_00017_18,train
0.545653107827878,0.3080505613831784,3.248376244483527,44,g1_00018_0,train
1.3340651841154785,0.3012273303167396,3.3230229798026785,14,g1_00018_1,train
1.5230283431605578,0.3687057231391831,2.7121915051507632,30,g1_00018_2,train
1.5092424494662802,0.3843590286189066,2.601736162163232,76,g1_00018_3,train
1.5205018938145414,0.3709867766654459,2.695513907075449,44,g1_00018_4,train
7.997673995458119,0.3728914821445487,2.6866876450203296,6,g1_00018_5,train
1.8477287340044903,0.4225429295355947,2.36662343657974,25,g1_00018_6,train
0.3043856787100435,0.2667814580894614,3.7485188797923863,120,g1_00018_7,test
0.6954750110058496,0.363259844470122,2.7528768193773976,70,g1_00019_12,train
0.7523678368922098,0.3367671044481866,2.9694111669891763,42,g1_00019_13,train
0.7590336787863388,0.3365496756296938,2.9713295611679675,13,g1_00019_14,train
2.242113962929899,0.4118103998920188,2.428391401381571,48,g1_00019_15,train
1.7794819793670635,0.3685901651171288,2.713051084839771,38,g1_00019_16,train
0.9400437943703046,0.2967256402665393,3.371655938957571,32,g1_00019_17,train
0.2091899121854488,0.3432158287314725,2.913618534716202,19,g1_00019_18,train
0.2011282375267455,0.3455274144581262,2.8941347681448173,202,g1_00019_3,train
0.1408004440027882,0.3507771055061415,2.850813220941044,318,g1_00019_4,train
0.0965465565649521,0.3534240447627215,2.829462270093622,323,g1_00019_5,val
0.1279007912961766,0.36990409888124,2.7034034084372296,310,g1_00019_6,val
0.1662658525047414,0.3636051378358613,2.7502361653960463,319,g1_00019_7,val
0.2279796354304998,0.3244631826593633,3.082013779818732,239,g1_00019_8,train
0.368774238291048,0.3452286329472739,2.896713130321558,170,g1_00019_9,train
0.9645509175168664,0.3144397796456412,3.19749057002495,18,g1_00020_0,train
1.5730483451076989,0.3688252103666278,2.7113115982930127,44,g1_00020_1,train
0.4023575007828348,0.334215459308414,2.992184399012208,138,g1_00020_18,train
2.824428325956556,0.4349522786562519,2.2991027960341186,19,g1_00020_2,train
0.3835549287427176,0.2508260849712529,3.986826171267671,17,g1_00020_3,train
0.4653308724638197,0.2406701701770368,4.155082516007063,40,g1_00020_4,test
0.1542357460947576,0.3696858016138276,2.705370711128297,144,g1_00021_0,train
0.1180228328384023,0.3784125291689903,2.6426186315660365,225,g1_00021_1,train
1.4109353468867958,0.2538320331680065,3.939613087912034,45,g1_00021_10,train
3.947369635960826,0.3288733704613514,3.0419530736481404,10,g1_00021_11,train
2.728071680273282,0.3712237311468658,2.694474204626278,16,g1_00021_12,train
2.194250221424169,0.3765105493763793,2.6559680775381103,29,g1_00021_13,train
2.0442075093475385,0.3608618595361069,2.7711875265751647,42,g1_00021_14,train
0.4212148379217984,0.3160686361702226,3.1638697597993803,25,g1_00021_15,train
1.9696445401432985,0.3516215380224518,2.8439668560238984,21,g1_00021_16,train
1.4620539832916686,0.3838280955489125,2.605333398966982,38,g1_00021_17,train
1.2126048638427482,0.2764046681784338,3.6181815740791983,36,g1_00021_18,train
0.0952279415227578,0.3590574067597698,2.785070647935611,130,g1_00021_2,train
0.053298305732281,0.3652209663875527,2.7380684353760483,426,g1_00021_3,train
0.0724245829957061,0.3611747549186058,2.768742793846042,611,g1_00021_4,train
0.2736223032240597,0.3350198356144139,2.984897888705716,217,g1_00021_5,train
0.370200306444241,0.3484620962835636,2.8697525804535204,161,g1_00021_6,train
0.5096830052220819,0.3518314921177058,2.8422697296961927,141,g1_00021_7,train
0.5794753460516717,0.3365697959362189,2.971305643125562,36,g1_00021_8,train
1.4285585844786737,0.2635019630558861,3.796397970893712,40,g1_00021_9,train
3.635283129636508,0.1846997219282314,5.414193316374178,15,g1_00022_0,train
0.2508412544475674,0.2604846697116578,3.9042960437852914,12,g1_00022_1,val
0.5661477614081175,0.3529771507462394,2.833044569275576,149,g1_00022_14,val
0.4534154861921171,0.3848096130029059,2.598687678814428,191,g1_00022_15,train
0.4078369877626988,0.3846704740863187,2.5996301266922046,138,g1_00022_16,train
0.134150547065148,0.3605172884385017,2.7737933616259074,248,g1_00022_17,train
0.0697559979609905,0.3529755147149089,2.8330577003556834,464,g1_00022_18,train
0.0666391630083388,0.3604111942981721,2.774608602119858,357,g1_00023_0,train
0.1797546802495368,0.3465660952094435,2.8854524831566706,213,g1_00023_1,train
0.973994510556758,0.2843972545005121,3.51620834651271,23,g1_00023_10,train
2.66442701308724,0.2102991305404334,4.755131404633808,13,g1_00023_11,train
0.4454172827545087,0.3797845111644388,2.6330720990541416,39,g1_00023_12,train
1.5195209597887125,0.3668091526005964,2.7262133262221497,23,g1_00023_13,train
0.418587184697639,0.2904312861485099,3.4431552236030702,63,g1_00023_14,train
1.94549203003254,0.2465209326965226,4.056450659429562,13,g1_00023_15,train
0.633259990437394,0.2985795745808901,3.3516931063626973,16,g1_00023_16,train
4.765715454510269,0.2666611876721524,3.7501992575989473,10,g1_00023_17,val
0.4910105423707755,0.3413549312640634,2.9295122547796426,120,g1_00023_2,train
0.4561396126706918,0.3483984639180993,2.8702805025522427,138,g1_00023_3,train
0.4105155199634765,0.3310211259035854,3.0209552253509773,127,g1_00023_4,train
1.0960857602643648,0.2672138290326673,3.743100830242266,42,g1_00023_5,train
1.4527301324177015,0.2948649358754545,3.391383234601965,47,g1_00023_6,train
1.360294017934662,0.2596857158395799,3.85179064299358,46,g1_00023_7,train
0.8505817098550333,0.2412436607413099,4.145186642115826,37,g1_00023_8,train
1.0410843574830253,0.3014252246152524,3.3175723806009527,35,g1_00023_9,train
0.6660881772962193,0.3626110834638688,2.7577756182114994,126,g1_00024_10,val
0.3839400135488396,0.3700385456351734,2.702421171511994,189,g1_00024_11,val
0.3745499736247879,0.3538658330328101,2.8259965975149592,148,g1_00024_12,train
0.143973751044215,0.3672102117909703,2.723273777310226,242,g1_00024_13,train
0.0559928205483251,0.3621186455797519,2.76152705936308,626,g1_00024_14,train
0.1306285599586849,0.3388685125833747,2.950997106153265,297,g1_00024_15,train
0.1959894345777877,0.3869327563561036,2.584428388584594,275,g1_00024_16,train
0.3812284440027513,0.3768418621723252,2.653632996704363,159,g1_00024_17,train
0.4239069891982519,0.3301223524089585,3.0291799167879163,175,g1_00024_18,train
0.2346180974564213,0.326905363693484,3.058989270477768,243,g1_00025_0,train
0.1773029980040324,0.3084164202258517,3.2423812157598317,146,g1_00025_1,train
0.0980141279751433,0.3493267853956087,2.862649077618,137,g1_00025_10,train
0.2026515249017352,0.3505051382969287,2.853044875896153,134,g1_00025_11,train
2.319831164169796,0.3890119669462327,2.5706150066540623,27,g1_00025_12,train
3.2010866555664483,0.4337693462172937,2.305488281878916,4,g1_00025_13,train
0.4746334854956041,0.1705361117954059,5.863860677201972,11,g1_00025_14,val
1.215871937975148,0.2153875159016291,4.642794619799208,35,g1_00025_2,train
1.3216060010342876,0.2572590564749295,3.88713234706842,27,g1_00025_3,train
0.941090097855986,0.2518791326230211,3.9701581849444665,43,g1_00025_4,train
0.8291650205173324,0.36229396932638,2.760368272129056,52,g1_00025_5,train
1.131816593029582,0.3300519233968715,3.029831534831902,48,g1_00025_6,train
1.715797697491138,0.3297965499056477,3.0322637201223186,20,g1_00025_7,train
1.0825235481088966,0.3388830243528447,2.950870737504989,9,g1_00025_8,train
0.4665651446901051,0.2233604645364117,4.763815581636536,6,g1_00025_9,train
0.061735847627566,0.3535613592079814,2.828363377265311,697,g1_00026_10,train
0.0483131274656161,0.3758240790000949,2.660819398960724,167,g1_00026_11,train
0.2550202306770615,0.3294234948345257,3.0356061898448217,155,g1_00026_12,train
0.2053181513868652,0.3870937844314164,2.5833532859972226,183,g1_00026_13,train
0.194611865288435,0.3548377519402387,2.818189511351335,292,g1_00026_14,train
0.233543296947839,0.3384504655183685,2.954642117180742,195,g1_00026_15,train
0.2926104871722107,0.3262425447273283,3.065204143854979,89,g1_00026_16,train
0.5892322528320606,0.2991936794732471,3.342317310716624,44,g1_00026_17,train
0.94890832982775,0.2256792457697485,4.432109338839989,32,g1_00026_18,train
0.370424466801472,0.3264896185696621,3.0631504666689864,138,g1_00026_6,train
0.3866603986343561,0.3248296452241841,3.07853730682707,168,g1_00026_7,train
0.165076085661527,0.3538347902256713,2.826178152781317,332,g1_00026_8,train
0.1181051542626729,0.3514408624627052,2.8454289378660964,409,g1_00026_9,train
0.8360338818763593,0.2814565317866752,3.554710139824069,36,g1_00027_0,train
0.4644081762377035,0.3112234926417412,3.21312504885719,61,g1_00027_1,train
2.112755635575718,0.3477132443751363,2.8759330171534483,5,g1_00027_10,train
0.1771900290939636,0.2480576403126766,4.031321102383705,7,g1_00027_11,train
1.020106545964981,0.363106881817098,2.754043426196039,56,g1_00027_2,test
1.1060097273006178,0.3335004930686333,3.001222756660636,18,g1_00027_3,test
1.0549097871412614,0.3222625133588077,3.103060264681168,7,g1_00027_4,test
0.6509073590385963,0.3514384101303003,2.863306410350578,6,g1_00027_5,train
0.8535573248996329,0.4457972043835691,2.243172433938344,1,g1_00027_6,train
0.0800029152930935,0.4143010216221598,2.4137039201358075,450,g1_00027_7,train
0.1825562613336228,0.335048017190761,2.984646822818372,249,g1_00027_8,train
1.782516569677457,0.3913667118063931,2.5551483297708115,19,g1_00027_9,train
0.3440893828939238,0.3766079898006435,2.6552808944105184,237,g1_00028_10,train
0.2282192720301641,0.365694307026665,2.734531561462473,202,g1_00028_11,train
0.2403047444322602,0.3540281739279035,2.824658485838749,206,g1_00028_12,train
0.4108022264001876,0.3557972022572123,2.8107130936623115,116,g1_00028_13,train
1.296846479895127,0.2476282561548552,4.038311360455757,31,g1_00028_14,train
1.6081935440424773,0.277077258370683,3.6094183201648686,26,g1_00028_15,train
1.296219416846463,0.3093336026493489,3.2327558061436004,41,g1_00028_16,train
0.8860145044464185,0.3685114029965556,2.714403690884585,48,g1_00028_17,train
0.2711635180583575,0.3330208278025779,3.0028163560599683,138,g1_00028_18,test
0.0885973417247221,0.384369183563696,2.602049857577856,70,g1_00028_2,train
0.0456440111823683,0.4235500093326643,2.360996288432568,169,g1_00028_3,train
0.0506780195921817,0.4038155194303047,2.476378325951368,375,g1_00028_4,train
0.0617502696242977,0.3689292148008828,2.710547074390914,602,g1_00028_5,train
0.0617499490639934,0.3436648919494859,2.909811420405904,432,g1_00028_6,train
0.0805338906001832,0.3529835002281588,2.832993608351743,307,g1_00028_7,train
0.293973629158911,0.416268756548935,2.4022942863402976,236,g1_00028_8,train
0.1651075192183878,0.3634121454716977,2.7517047682940943,244,g1_00028_9,train
0.4188847181304245,0.3689526393936753,2.7103749729053765,89,g1_00029_0,test
0.6095340966084811,0.2993610408818658,3.340448032429915,25,g1_00029_1,test
0.0751793700690914,0.4604405291535807,2.172149673778996,58,g1_00029_18,train
0.2121195466005227,0.3030243367767328,3.300064973780625,81,g1_00029_2,train
0.1463417171593774,0.2955849242404347,3.383199055516661,20,g1_00029_3,train
0.0573446186205995,0.3754953102209795,2.663264127669014,64,g1_00029_4,train
0.1127659351073578,0.362246092683449,2.760554275667072,378,g1_00029_5,train
0.2255296019275286,0.3442049031618914,2.905246237964441,151,g1_00029_6,train
0.6416879319065383,0.2789318748541622,3.585104787765269,17,g1_00029_7,train
0.8887338383262002,0.1921161918218029,5.205183334716255,11,g1_00029_8,train
0.07519182924219,0.3632199486158202,2.753152748935895,293,g1_00030_0,train
0.0826959738147111,0.3606082120988118,2.773092698526748,417,g1_00030_1,train
0.2766035265108069,0.3908698381822809,2.558429469580685,214,g1_00030_10,train
0.5504842263023981,0.4335793254226323,2.306383033889469,107,g1_00030_11,train
1.0244906250282075,0.4132989627552328,2.4195568446436257,58,g1_00030_12,train
0.5709643455633048,0.3500357152247445,2.856851334035838,83,g1_00030_13,train
0.4256505407174488,0.3490405227304041,2.865000822253,182,g1_00030_14,train
0.4323435173836931,0.3824198970930744,2.614926701255341,149,g1_00030_15,test
0.2900108843474194,0.3588570430954229,2.786624978499007,163,g1_00030_16,test
0.4041792877419615,0.347777171124655,2.875406404784699,192,g1_00030_17,test
0.2725696468806011,0.3425113539920645,2.9196135391008773,212,g1_00030_18,train
0.2148285325586872,0.3753460466057759,2.664210128705012,224,g1_00030_2,train
0.3826792698920318,0.3925157911522391,2.547685952693377,166,g1_00030_3,train
0.3289642357050857,0.3662998913146877,2.73000446117184,218,g1_00030_4,train
0.3114962726467626,0.3755232206881028,2.6629511702834665,177,g1_00030_5,train
0.3007568685429822,0.3605891774349921,2.7732536395673044,204,g1_00030_6,train
0.4548903605047099,0.3945350863020449,2.5346464837540745,148,g1_00030_7,train
0.2497143911487453,0.3381008763111398,2.9576971550932707,255,g1_00030_8,train
0.2765966365075855,0.3539382621488846,2.8253515003680176,203,g1_00030_9,train
0.2685803332269729,0.3587614025408738,2.7873678520533423,121,g1_00031_0,train
0.2041039963150494,0.3435341810650059,2.9109195575230045,162,g1_00031_1,train
0.1423436283787155,0.313203799142938,3.193049901125879,118,g1_00031_16,val
0.2934929161356647,0.3374329288703044,2.963551907479544,21,g1_00031_17,val
0.3706158723745091,0.2103149851615863,4.755570023235906,30,g1_00031_18,val
0.1691752499902309,0.3521799000645905,2.839457901534409,245,g1_00031_2,train
0.17187715117103,0.3286674011744321,3.0425895570725494,316,g1_00031_3,train
0.1396552675559772,0.3604956471878425,2.773958597838305,197,g1_00031_4,train
0.2900565197131723,0.343983809959385,2.9071135647868784,61,g1_00031_5,train
0.3249975198757698,0.2858852279846333,3.4979072093006187,111,g1_00032_0,train
0.228299089390605,0.3272461800775492,3.0558034314198106,159,g1_00032_1,train
0.1227588536934053,0.4157984436529435,2.405011407004387,429,g1_00032_10,train
0.3115766978347032,0.3624768382151272,2.7587969618254826,189,g1_00032_11,train
0.1343070421070984,0.3363074264589017,2.9734698710919027,271,g1_00032_12,val
0.072523172166113,0.3621866033719575,2.761021703360212,230,g1_00032_13,val
0.1316222452987919,0.3211346593617413,3.1143138308005085,330,g1_00032_14,val
0.2256370365913699,0.2696963737532381,3.7078733617492463,147,g1_00032_15,train
0.2175743262506724,0.314016094867871,3.184550143586658,256,g1_00032_16,train
0.2642075779623195,0.3598680801848263,2.778796050726159,231,g1_00032_17,train
0.2202816634786754,0.3821051850753062,2.6170804246032877,207,g1_00032_18,train
0.4297329922946878,0.3731301714767109,2.680029856718288,147,g1_00032_2,train
0.3330263250751941,0.3622351988558429,2.760637296316324,121,g1_00032_3,train
0.3388616234343116,0.324829666496939,3.078536547429,141,g1_00032_4,train
0.2390298340665088,0.3010782210301482,3.3213960032660945,177,g1_00032_5,train
0.2309937181008224,0.3185023287256591,3.1396945139930685,180,g1_00032_6,train
0.2900910047395503,0.3152798044245046,3.171873267594611,150,g1_00032_7,train
0.3169728608952399,0.349021243024132,2.8651551158760213,155,g1_00032_8,train
0.1987650884215834,0.3998747008787457,2.5008621043757846,298,g1_00032_9,train
0.1745896012535687,0.3481805537473537,2.87207406118345,242,g1_00033_0,train
0.3465000269786436,0.3197102104151975,3.1278325415423294,109,g1_00033_1,train
0.4419011649549282,0.1527594996377503,6.631869299831376,6,g1_00033_15,val
0.1719371024933273,0.31315503467141,3.1933064753350955,29,g1_00033_16,train
0.4163654161917531,0.2470642050679562,4.047530882609826,15,g1_00033_17,train
0.3572656166854155,0.2659775775967423,3.759715420508619,53,g1_00033_18,train
0.8179018274060725,0.3222933641053535,3.102769778165002,58,g1_00033_2,train
0.882580273415607,0.3207726702680183,3.1183411518531328,30,g1_00034_0,train
0.9194793205065276,0.2916984960433594,3.444115521736081,48,g1_00034_1,train
0.0805944897253507,0.3256445836418578,3.070832589372329,473,g1_00034_10,val
0.2122389446569583,0.2856788927216473,3.50043361787444,301,g1_00034_11,val
0.2767324606826586,0.3199138020088451,3.125850917193428,218,g1_00034_12,train
0.8005664863400168,0.3132847767142039,3.191984016868641,57,g1_00034_13,train
0.5257989521797255,0.3130605698820766,3.194332537309881,32,g1_00034_14,train
0.8395477318319633,0.3341790577321082,2.9924077795784605,54,g1_00034_15,train
0.1813489383007045,0.3225008177586403,3.1008140313084365,154,g1_00034_16,train
0.2283599736920585,0.3317077479766879,3.01472210542253,48,g1_00034_17,train
0.4809633412269597,0.338835944784927,2.951911069505809,92,g1_00034_18,train
0.4110342672080009,0.3117262914748257,3.2079424397244263,109,g1_00034_2,train
0.2632810836203171,0.3276901269329316,3.0516635010021838,203,g1_00034_3,train
0.3774636391373697,0.314029496378887,3.1844371320536102,174,g1_00034_4,train
0.3747982776957586,0.3134022820634174,3.190834265418616,178,g1_00034_5,train
0.1907474269022907,0.3113201187125716,3.21212777425174,217,g1_00034_6,train
0.1361134369911498,0.3605782466005005,2.773323261051118,346,g1_00034_7,train
0.2431341108451082,0.3395275640333756,2.945270426546111,178,g1_00034_8,train
0.2471722197016508,0.3365829212835914,2.9710379385025742,234,g1_00034_9,val
0.0347009708025563,0.2522870963522585,5.632772314078258,2,g1_00035_14,train
0.4244345589331345,0.2465525167456442,4.055931017048386,27,g1_00035_15,train
0.4044133949143003,0.1991695778449095,5.022186675739306,30,g1_00035_16,train
0.4017722229269078,0.3146599198493732,3.178065315241022,52,g1_00035_17,train
0.4805020324781147,0.2936093835197257,3.40588569756258,107,g1_00035_18,train
0.344373354670099,0.3206532414031794,3.1186337267178192,156,g1_00036_0,train
0.3523825120922241,0.3397675880725248,2.9432460489261656,168,g1_00036_1,train
1.0211896747355025,0.337936686322662,2.959138119584828,34,g1_00036_10,train
1.328719538353348,0.2784012358227362,3.599493025954371,16,g1_00036_11,train
1.477648546931034,0.3191685088874177,3.1332691468363856,30,g1_00036_12,train
0.7808913948088572,0.2325775673902884,4.333110503501142,28,g1_00036_13,train
0.8275683954752118,0.3249348515613093,3.0775399905396665,37,g1_00036_14,train
0.5633254159241703,0.3525853791509217,2.836201040357965,40,g1_00036_15,train
0.30968293764822,0.342037471720738,2.9236562735923446,229,g1_00036_2,train
0.1949000341024498,0.3324568363714365,3.0079092700104764,301,g1_00036_3,train
0.1511838406608426,0.3806023928855275,2.6274138541760736,283,g1_00036_4,train
0.1281484267854519,0.3563035297259256,2.80659582791452,275,g1_00036_5,train
0.1187970765396025,0.3341884288251039,2.9923290973205408,442,g1_00036_6,val
0.217578655269576,0.3296299592205531,3.033718900181767,220,g1_00036_7,val
1.0866433979259749,0.3630178831906539,2.7548121557542515,46,g1_00036_8,val
0.8516694534833621,0.4026671559375162,2.483440691038568,39,g1_00036_9,train
0.3023645205847619,0.3503758693265629,2.854079903601126,214,g1_00037_17,train
0.2983310889689506,0.345910635402488,2.8909200748813038,243,g1_00037_18,train
0.2647467113168575,0.3296154719582612,3.0338787151177438,204,g1_00038_0,train
0.1762464105165864,0.354181165339925,2.823426621568852,292,g1_00038_1,train
1.2282611759625015,0.2177646071833531,4.592114453006688,13,g1_00038_10,train
0.4300362883146812,0.3344370327688593,2.992350155870804,14,g1_00038_11,train
0.5886635194308891,0.227982009968838,4.38635123873388,60,g1_00038_12,train
0.0604742588041496,0.3885857680209055,2.5734423060683635,338,g1_00038_2,train
0.1424522668486413,0.3391628916028579,2.9484357656997098,291,g1_00038_3,test
0.2298223470465119,0.3203784451152275,3.12132984552507,170,g1_00038_4,test
0.1720193593452404,0.3228772422075889,3.097152320686218,167,g1_00038_5,test
0.6155486506455793,0.3997656164914813,2.5014657558007096,63,g1_00038_6,train
0.1451369848662669,0.3271955895696097,3.056393617093657,166,g1_00038_7,train
